,AT,V,AP,RH,PE
6722,30.65,71.06,1008.61,76.76,432.08
8428,31.03,74.33,1011.55,63.45,429.35
6944,17.74,58.33,1013.55,81.8,446.01
8753,25.01,66.56,1009.68,64.94,435.73
5122,28.02,71.77,1006.5,72.41,428.58
6114,5.9,45.87,1013.25,87.0,481.27
7306,16.88,39.99,1007.08,74.29,462.83
4641,25.71,58.59,1012.77,61.83,451.28
6497,18.94,47.83,1005.18,78.59,455.19
5543,20.57,42.8,1013.1,75.48,460.43
3402,19.3,56.65,1020.55,70.43,459.1
6773,26.78,66.54,1010.14,49.01,440.0
7907,14.07,40.78,1024.67,72.66,456.71
2434,28.35,71.14,1010.65,60.38,429.21
3273,10.5,52.72,1026.32,85.04,468.01
8604,12.87,45.51,1015.3,86.67,475.77
6876,25.19,64.44,1014.75,64.38,444.35
2649,22.08,41.1,1002.19,46.69,455.04
7261,25.71,66.05,1018.58,66.23,444.35
8772,12.56,43.41,1016.93,81.02,467.19
6545,11.02,41.44,1015.28,83.53,476.68
5693,19.43,52.9,1018.35,61.12,456.08
2930,13.78,44.47,1027.94,71.09,467.22
331,7.53,43.65,1018.58,64.85,479.15
3568,30.95,73.06,1008.86,74.86,431.77
820,21.97,65.61,1016.09,73.29,447.05
8958,25.86,59.92,1009.92,73.95,436.06
7602,23.87,50.39,1012.96,76.05,452.59
472,20.67,63.56,1013.27,79.39,450.7
6214,12.28,41.49,1019.73,94.79,467.44
3621,13.83,45.08,1024.2,80.52,465.5
6503,21.09,67.07,1004.38,89.01,444.75
8125,34.18,67.9,1005.87,30.34,425.5
2180,12.08,40.24,1016.63,92.32,474.07
1327,30.06,69.14,1007.5,72.48,436.89
1793,9.86,42.49,1009.16,81.41,477.78
3320,29.08,52.84,1006.14,40.09,438.24
884,24.9,67.25,1017.77,66.17,433.71
8079,21.34,48.06,1014.49,63.23,458.13
4682,24.01,42.48,1011.39,55.1,453.12
9506,17.51,53.16,1013.13,82.86,457.45
9381,19.62,62.96,1020.76,76.53,456.02
8074,28.88,54.89,1007.16,46.6,440.99
1076,28.35,70.32,1009.22,47.13,427.21
1705,28.74,70.32,1008.15,45.99,431.93
227,20.51,63.86,1020.65,75.36,447.18
252,10.87,38.38,1020.85,69.78,477.03
5220,15.18,44.2,1019.6,72.45,462.09
6691,33.33,73.03,1014.2,42.28,436.05
8550,14.28,39.39,1013.82,77.52,469.92
6538,10.23,43.72,1011.18,97.93,471.61
5959,12.57,41.79,1014.99,87.8,461.88
6154,30.91,70.32,1011.92,65.59,433.71
5412,28.98,73.42,1011.25,72.9,432.2
9140,28.43,69.59,1008.79,73.33,439.26
1412,25.77,71.37,1008.88,78.96,433.45
4778,31.18,70.36,1006.38,56.74,438.46
2727,9.84,40.22,1009.5,85.38,479.65
4681,13.3,37.9,997.41,91.51,465.61
7953,14.48,40.83,1009.42,81.74,469.64
4982,22.49,61.27,1019.6,57.1,448.51
1689,29.83,71.98,1004.32,67.55,426.98
1080,16.31,68.28,1003.98,98.62,450.33
8999,18.58,46.97,1014.25,74.09,454.26
9498,31.68,70.79,1004.05,54.5,429.55
1947,12.54,40.1,1015.73,84.29,475.02
4013,22.64,62.44,1011.82,75.07,448.13
1493,6.91,39.37,1019.58,71.02,488.2
1829,22.58,58.12,1014.88,80.59,448.32
4860,23.96,47.43,1008.38,63.55,446.86
1568,7.94,35.77,1017.04,63.22,480.38
9068,6.58,43.02,1014.03,84.95,488.22
4348,20.74,49.69,1010.91,69.1,454.59
4853,21.5,61.5,1008.43,78.13,447.83
8397,23.88,67.9,1005.99,67.58,446.34
7957,17.3,58.59,1015.52,87.17,454.88
4391,26.06,58.59,1012.41,55.22,451.47
6273,10.42,41.26,1008.48,96.76,472.54
3844,18.55,43.69,1016.84,47.95,465.2
4644,9.08,40.46,1019.48,77.37,476.81
5802,10.82,37.5,1009.23,96.62,473.9
930,13.91,39.35,1014.69,75.51,469.02
9371,18.24,49.5,1014.37,79.36,464.13
4775,11.45,40.8,1027.74,78.6,476.28
7089,5.46,40.81,1025.73,93.52,474.87
3775,21.5,45.38,1013.88,64.28,460.18
4416,11.66,44.6,1018.39,89.98,471.3
2603,6.33,42.07,1004.25,77.1,484.57
1515,26.02,59.57,1011.16,76.93,446.5
1481,24.66,57.43,1013.17,71.82,445.41
1972,14.54,43.14,1010.26,82.98,465.45
2858,21.54,58.41,1013.99,86.34,450.69
6125,26.01,74.33,1015.69,81.22,435.82
7059,22.33,71.94,1011.06,82.85,441.85
4282,20.26,50.32,1009.81,93.12,448.4
2830,19.5,65.12,1015.53,73.87,453.99
8322,10.32,40.35,1011.64,84.05,481.51
7644,30.9,70.8,1008.48,67.48,435.27
5406,22.66,68.3,1017.73,86.92,431.27
8687,25.92,60.32,1016.05,52.51,448.37
4229,34.76,68.94,1006.75,41.31,427.42
6261,7.47,40.64,1020.47,94.8,478.08
4213,21.61,49.39,1019.41,78.2,449.26
5873,24.85,67.9,1005.9,64.55,445.18
2244,11.87,40.67,1011.43,62.92,479.18
7235,25.25,62.91,1012.51,62.64,443.14
8836,15.01,43.56,1014.65,61.82,465.84
4885,13.17,36.71,1012.82,72.76,474.93
9119,27.57,60.07,1016.52,54.75,440.12
7027,9.72,43.41,1016.25,76.39,474.1
1429,29.97,73.06,1009.41,78.26,430.37
970,7.97,39.04,1018.51,65.17,483.3
6073,20.83,70.72,1009.56,89.37,446.48
7427,19.35,50.12,1005.43,100.1,447.43
2973,10.63,37.5,1008.93,98.14,474.81
3398,23.95,60.37,1004.96,79.48,440.9
1812,14.18,42.99,1007.19,73.21,468.35
5236,16.5,53.29,1017.7,95.66,458.37
4806,26.6,61.02,1010.26,66.16,436.19
4766,10.67,45.0,1022.99,85.91,481.83
2531,6.57,43.65,1018.24,74.47,481.46
2176,18.89,66.86,1012.38,71.96,454.02
2569,24.55,58.86,1015.22,60.53,445.8
771,25.72,59.21,1012.37,66.62,437.72
9416,32.37,67.83,1008.32,57.39,426.76
2015,24.17,71.58,1010.16,89.96,436.27
2514,9.53,40.23,1017.74,89.05,484.0
3110,16.58,38.01,1023.5,60.14,464.03
8898,19.68,51.19,1008.64,94.88,452.04
5640,12.8,41.16,1022.43,86.19,462.72
3523,6.79,39.37,1019.79,72.39,487.3
5048,18.1,48.06,1015.47,82.47,454.04
4003,13.9,39.59,1011.84,94.74,465.0
3414,29.47,65.51,1014.71,58.28,444.8
8330,25.02,50.78,1008.79,63.06,444.7
6483,28.31,64.79,1016.58,60.88,440.96
2545,9.68,41.44,1015.19,87.34,479.89
7848,23.82,44.89,1009.39,74.69,445.45
2967,29.96,70.04,1010.15,54.47,427.1
3036,10.63,40.67,1017.13,66.12,483.27
3840,12.25,40.75,1016.02,82.4,475.07
5500,5.18,40.27,1010.84,81.64,489.1
7574,22.76,44.05,1006.95,74.07,450.31
4406,31.07,64.96,1005.2,58.93,428.63
4211,9.82,37.83,1005.29,100.07,473.66
3451,32.44,77.95,1014.83,50.69,434.97
8016,26.96,72.58,1009.23,89.62,429.03
6203,26.72,56.9,1007.12,58.54,435.16
4071,23.27,60.84,1019.13,67.24,440.22
8148,16.28,42.99,1007.5,77.27,464.13
2303,22.99,60.77,1017.97,78.47,447.62
8994,9.66,40.05,1015.78,89.06,481.14
8650,31.25,74.34,999.06,69.85,432.22
4690,28.38,64.05,1010.19,71.84,439.83
3118,20.46,66.05,1014.93,78.51,454.06
9148,13.86,35.71,1015.21,63.16,471.63
4669,16.34,47.45,1009.41,92.96,448.59
1522,25.03,60.84,1017.69,59.23,441.58
7997,4.7,39.9,1007.45,91.02,487.78
8088,5.82,40.78,1024.82,96.01,470.02
6851,26.14,69.14,1007.1,88.27,439.03
6347,28.43,68.08,1011.32,58.19,433.05
1387,22.21,61.87,1010.9,54.22,446.62
1400,11.67,42.74,1025.92,79.57,474.75
1409,27.28,51.43,1011.46,51.38,450.53
1973,14.77,44.47,1028.38,71.18,464.25
6063,26.62,65.12,1016.0,43.24,441.22
8067,18.93,48.6,1005.72,84.92,449.74
7789,7.91,37.8,1020.59,61.0,483.49
5814,24.4,60.37,1006.77,82.43,440.64
5637,11.44,43.13,1014.88,63.88,477.57
1525,4.97,42.85,1014.02,88.78,482.98
624,17.88,46.97,1013.73,67.78,456.77
832,26.55,60.23,1009.88,79.54,438.95
2103,11.77,40.0,1021.08,85.08,475.49
7097,29.09,47.93,1003.05,48.13,438.97
7255,18.76,44.71,1015.15,30.83,462.18
2208,25.06,78.92,1010.74,90.7,434.55
3068,27.33,68.94,1007.04,61.83,431.96
9254,25.95,63.47,1011.77,66.22,445.5
560,14.52,44.84,1023.51,88.51,466.88
4610,14.87,41.2,1016.27,70.51,467.01
6763,23.04,59.43,1010.23,68.99,442.99
825,23.66,62.08,1022.42,64.13,447.06
6530,28.68,70.72,1009.43,71.33,435.45
9299,20.54,69.05,1001.6,79.62,442.86
2271,11.56,40.71,1015.85,76.08,469.17
3006,25.77,65.48,1018.07,51.47,440.96
6007,6.42,35.57,1025.58,79.63,485.86
4329,12.31,37.73,1023.3,63.01,472.08
4360,9.08,40.02,1031.2,75.34,476.69
1082,29.31,64.84,1010.49,53.97,442.11
46,16.3,39.63,1004.64,85.61,464.11
3525,13.67,54.3,1015.92,75.42,467.87
9264,30.09,64.96,1001.29,56.04,430.3
3517,14.65,44.84,1023.39,87.76,467.18
6003,8.22,41.82,1032.77,71.63,477.86
8279,24.91,57.17,1010.88,72.97,446.01
6751,5.51,41.03,1022.28,84.5,491.84
2464,26.43,77.17,1008.67,92.59,431.26
6254,18.88,40.79,1004.98,92.65,459.06
1302,24.72,77.54,1008.39,81.03,438.52
6920,24.73,48.6,1004.03,63.37,439.99
4495,12.38,45.09,1013.26,90.55,467.47
9502,14.8,43.99,1022.89,85.25,461.97
3349,29.72,77.95,1014.9,72.73,434.99
9256,12.19,40.23,1017.45,82.07,474.91
9057,16.84,39.63,1004.67,82.98,466.06
5318,28.66,74.93,1014.04,51.26,440.79
9189,8.93,40.46,1019.03,71.0,472.77
1660,17.32,41.67,1013.23,68.07,462.74
6937,16.22,46.36,1020.04,91.73,460.73
365,21.39,52.3,1009.2,79.77,446.87
5675,3.51,35.47,1017.53,86.56,489.07
3779,18.23,62.26,1011.48,91.35,448.64
8075,8.57,41.17,1020.18,72.47,484.2
1952,18.21,41.85,1014.67,56.86,468.4
2178,25.34,64.27,1013.38,66.02,443.94
1416,13.35,39.18,1023.24,61.98,469.34
7130,25.89,48.41,1008.59,65.38,442.12
6988,23.37,63.87,1016.67,60.44,446.42
1820,9.45,41.92,1029.32,91.09,467.79
2071,10.4,42.44,1014.24,93.48,480.04
7399,19.83,51.19,1008.13,91.29,449.0
9462,21.81,63.77,1014.28,83.66,444.52
3007,23.05,68.67,1006.69,76.43,447.34
4463,19.39,68.61,1011.09,96.51,446.47
5785,28.57,51.43,1012.02,47.79,450.04
1310,14.82,42.74,1028.04,69.81,466.34
6196,20.46,54.2,1011.4,84.0,448.1
7133,17.85,53.16,1013.05,82.72,456.49
8889,15.49,42.07,1018.01,78.07,460.32
8927,30.84,66.75,1017.54,40.69,432.03
3805,27.57,71.32,1002.59,76.68,436.61
9107,23.49,73.18,1012.4,90.05,437.01
2728,14.52,40.35,1011.11,69.84,470.8
8283,25.35,65.18,1012.67,70.36,438.17
8589,13.45,40.73,1018.7,93.88,461.03
7079,20.43,63.09,1016.46,91.78,445.58
4232,14.74,44.47,1028.29,67.87,462.92
1609,8.86,40.23,1017.57,90.47,478.05
797,21.12,62.96,1020.83,69.96,454.65
7036,23.02,67.25,1017.17,72.0,443.44
1565,9.11,40.64,1020.68,86.91,476.62
5016,19.4,49.69,1012.89,75.53,455.6
4168,14.66,41.76,1022.12,78.13,463.6
8340,19.18,58.2,1017.46,76.72,453.2
7149,18.0,52.08,1003.07,100.09,450.85
3093,12.02,39.69,1006.05,84.66,470.17
1465,27.78,72.43,1006.72,74.53,429.62
1578,13.89,43.7,1015.12,64.99,470.88
8762,7.2,40.02,1031.71,69.89,480.53
5919,22.85,47.43,1008.13,66.36,448.15
2230,9.18,42.44,1014.52,98.04,480.49
1216,16.3,41.16,1007.88,76.61,463.47
4566,28.71,64.69,1006.52,68.38,435.85
2503,8.27,35.77,1015.3,73.36,478.13
2843,29.59,70.17,999.71,71.0,434.85
1813,28.5,76.86,999.49,77.47,430.62
4981,10.52,41.01,1020.35,93.58,466.75
5556,12.83,41.67,1012.84,84.29,474.81
9141,23.86,45.87,1007.71,48.73,446.67
5310,14.16,39.28,1015.63,77.29,471.27
5987,16.58,43.99,1021.81,79.29,458.67
1433,17.51,39.54,1010.22,71.53,462.12
5128,22.07,70.72,1010.52,82.96,442.88
3121,23.63,60.93,1006.41,83.06,439.9
4813,14.07,42.86,1032.16,71.53,467.47
397,5.25,40.07,1019.48,67.7,495.23
3166,12.91,40.73,1017.66,93.66,464.61
3681,23.88,69.94,1007.48,61.0,440.63
2338,29.85,71.58,1010.04,58.66,432.26
4163,18.9,58.46,1016.74,87.65,449.32
6656,30.05,66.44,1008.46,76.82,427.55
7856,7.55,42.85,1011.21,93.25,484.93
8979,18.48,46.48,1007.53,82.57,461.49
4946,28.26,72.43,1006.68,72.3,426.2
436,14.63,40.0,1018.03,63.4,457.09
8473,24.26,66.44,1011.33,55.32,445.63
3024,28.12,44.89,1009.18,47.14,441.13
685,27.35,77.95,1012.14,74.14,431.72
5966,11.84,40.05,1014.54,86.78,473.82
9471,32.33,69.89,1014.18,50.93,427.29
4190,26.45,75.6,1017.42,74.5,436.89
7999,10.04,39.66,1015.84,82.31,480.63
1824,28.12,58.33,1013.61,39.67,448.72
6683,18.26,59.15,1012.38,85.74,452.03
2132,10.72,45.0,1023.22,86.95,480.62
6740,32.83,74.16,1007.57,60.2,432.05
6990,28.08,64.44,1013.02,64.34,440.26
7400,13.86,37.85,1011.4,89.7,469.94
8594,19.94,61.87,1009.7,66.6,445.97
2958,23.97,63.86,1018.09,57.62,441.65
5129,26.0,69.89,1015.12,73.06,433.5
6325,7.22,41.01,1025.19,97.27,476.15
4450,24.96,69.68,1011.37,63.12,447.2
6355,24.51,65.12,1016.18,62.39,447.46
6144,15.02,37.64,1016.49,83.28,463.93
8031,13.94,41.26,1021.67,74.4,467.9
7943,15.94,41.76,1023.32,67.17,462.44
5291,24.74,69.13,1010.69,90.08,431.24
7510,3.21,38.44,1016.9,86.34,491.35
4985,19.11,58.95,1017.07,85.49,449.89
226,15.01,39.52,1017.53,72.0,468.02
8470,30.94,64.44,1014.36,53.76,439.84
4223,20.02,58.66,1011.5,76.74,454.21
3822,32.45,44.37,1005.05,44.37,429.81
8,31.25,69.51,1010.25,36.83,428.77
3766,26.31,66.48,1005.93,63.9,432.89
3629,22.75,59.39,1015.4,81.41,440.26
7280,22.61,60.27,1018.81,83.27,440.98
7822,17.9,48.98,1014.17,80.4,453.02
522,13.48,46.18,1018.15,88.38,464.58
6712,15.79,49.21,1015.08,75.8,457.7
376,12.97,49.83,1008.69,91.49,452.07
4015,11.47,25.36,1008.27,95.4,469.51
6551,13.61,39.85,1012.78,58.12,475.62
7703,33.01,69.88,1006.71,53.25,433.5
3012,27.96,68.51,1007.26,63.21,432.07
1177,32.87,71.32,1004.36,54.69,433.15
4201,21.98,58.79,1010.72,86.85,448.84
546,20.72,44.57,1008.96,72.57,449.76
4590,11.55,40.6,1014.44,87.06,475.14
325,23.69,71.97,1009.62,93.03,438.62
5221,10.59,39.96,1025.87,97.05,468.96
3116,31.23,66.75,1017.48,36.55,433.9
6877,31.01,73.5,1010.92,48.61,432.41
2865,19.12,58.79,1017.34,92.45,447.02
4656,19.62,68.63,1012.26,68.05,453.84
4627,19.54,50.66,1014.7,84.53,456.61
952,21.07,67.07,1004.64,86.16,446.05
1693,5.0,40.64,1021.05,94.84,485.27
1084,25.69,62.26,1011.38,74.08,436.36
8158,27.56,68.08,1010.8,59.18,433.95
2567,26.43,66.48,1004.36,55.9,435.59
8682,13.25,34.03,1018.94,72.1,470.46
7847,17.67,45.09,1014.26,51.92,457.67
3369,20.99,67.07,1005.17,82.41,442.02
4464,24.16,66.05,1016.45,73.27,443.75
7231,12.14,40.27,1007.57,73.22,472.84
2118,8.58,38.38,1021.03,84.37,482.26
1426,22.2,59.21,1017.87,73.34,445.29
3326,13.55,40.1,1014.57,81.48,469.57
1715,12.59,39.72,1017.76,61.14,470.18
381,14.48,44.06,1018.73,75.88,467.46
3194,16.8,56.03,1020.65,85.26,461.96
7163,9.33,39.96,1024.55,98.58,473.78
6966,20.76,62.52,1015.63,81.04,451.69
7370,18.5,41.85,1015.81,64.78,466.8
5360,28.34,63.77,1013.7,61.13,439.75
6866,22.24,41.1,1001.96,42.6,451.95
4513,11.55,42.34,1020.78,94.56,469.13
3497,13.48,40.35,1011.71,69.44,474.72
6402,5.15,35.19,1018.63,93.94,488.42
7981,25.41,66.49,1014.06,51.09,449.2
3618,10.29,41.74,1019.9,80.51,480.62
3924,25.89,48.41,1008.49,68.58,440.92
1496,24.63,65.38,1010.43,40.68,446.23
2463,22.56,60.29,1018.19,67.53,447.15
2768,12.0,41.17,1019.48,58.71,474.4
4782,10.84,39.18,1023.64,87.1,474.49
1547,24.2,59.43,1009.69,62.3,440.66
3199,11.8,45.09,1013.21,89.68,470.57
7850,26.23,59.07,1008.2,78.93,440.18
5845,25.26,61.08,1013.68,71.72,447.46
6542,16.73,65.94,1013.79,90.19,453.39
1786,26.85,71.73,1010.06,65.24,429.97
7658,21.03,67.45,1015.01,68.59,447.11
2581,21.5,59.87,1019.05,76.56,444.05
5629,22.28,60.27,1018.98,84.12,443.44
8718,10.39,39.69,1003.31,89.6,473.0
4156,23.22,69.04,1009.65,89.05,448.6
8455,24.49,65.61,1014.71,63.47,447.26
2124,24.66,69.94,1006.56,60.91,432.68
601,25.21,51.43,1006.43,78.55,439.01
5862,16.64,48.92,1011.55,78.76,452.56
8334,13.65,44.6,1017.99,87.04,466.06
8984,24.33,46.93,1013.51,52.63,449.07
6992,12.36,45.09,1013.05,88.4,467.2
6750,27.82,79.74,1008.37,69.46,436.48
1253,14.94,42.77,1018.9,73.95,462.67
2376,9.63,41.14,1027.99,87.89,469.73
5160,30.71,68.24,1006.15,34.15,429.41
2522,5.89,35.77,1019.78,79.58,479.86
4177,9.35,41.03,1021.33,66.75,482.16
4526,20.19,66.86,1012.97,64.7,454.84
8246,21.84,58.86,1014.13,69.67,445.16
6734,8.51,40.78,1023.51,89.84,471.11
874,24.39,71.85,1009.73,72.24,438.2
7773,23.99,45.87,1007.63,52.62,443.66
3735,23.99,50.32,1008.41,67.4,444.23
3954,15.55,43.71,1024.34,79.61,465.14
6972,26.35,64.05,1009.81,81.24,433.63
5816,22.84,67.32,1013.77,64.67,438.36
2351,5.33,39.33,1009.61,94.97,491.17
4199,15.94,44.85,1014.29,67.57,462.54
5648,26.02,74.78,1010.04,72.78,439.82
5807,13.56,43.67,1011.34,94.02,467.09
9010,14.4,41.26,1021.41,73.11,462.78
3042,15.2,39.0,1016.1,72.76,463.88
202,19.69,39.72,1001.49,60.34,456.55
7611,19.27,50.12,1007.61,100.11,447.63
1624,28.15,71.25,1000.51,81.04,431.28
2418,7.54,40.72,1023.82,85.15,485.92
4918,29.1,77.95,1010.01,71.48,431.28
9213,31.12,68.94,1006.05,68.46,431.92
527,29.51,75.6,1017.92,50.61,431.18
9027,20.37,54.9,1016.94,65.86,453.94
1696,7.24,41.17,1020.35,80.56,486.76
4058,32.49,71.32,1005.03,57.12,433.59
2158,22.92,58.62,1016.37,71.38,447.48
4538,29.88,68.08,1011.14,55.78,429.33
7004,27.64,75.6,1017.35,54.78,441.04
1683,7.38,41.22,1016.47,96.29,485.73
6760,27.11,69.59,1008.56,79.2,437.2
5280,22.53,60.95,1015.12,75.1,449.43
5557,13.93,38.91,1013.04,73.51,470.39
6389,13.56,40.03,1017.73,83.76,472.59
7952,17.25,43.14,1018.34,76.17,462.8
3090,16.36,39.99,1008.91,72.48,462.5
662,25.82,57.19,1007.99,62.95,440.8
1676,23.58,70.04,1010.95,76.32,435.47
4828,16.47,38.01,1022.3,72.29,461.54
8250,31.63,69.59,1008.66,61.81,436.89
6618,4.0,39.9,1009.64,97.16,490.79
4589,16.6,41.93,1022.01,48.98,467.51
9018,12.03,40.1,1015.32,85.39,474.94
3343,20.95,70.72,1009.96,87.73,445.66
3804,26.9,69.59,1008.9,85.08,434.1
8077,19.36,68.61,1010.85,94.87,454.5
1549,18.77,58.66,1010.34,87.25,454.54
3519,24.6,49.3,1003.72,72.26,439.46
5779,21.18,60.1,1011.02,78.19,452.39
4039,7.36,40.07,1017.29,52.55,489.45
6345,28.82,64.79,1016.74,56.34,445.1
7422,20.91,59.14,1017.25,74.7,442.67
8170,29.35,68.31,1010.46,46.2,445.86
2110,13.24,54.3,1017.05,81.99,467.81
7534,27.45,66.25,1009.3,77.58,437.37
865,11.71,40.05,1014.49,86.09,471.49
3177,15.66,43.99,1021.18,88.62,467.57
7368,28.07,68.08,1013.13,44.67,437.65
8538,26.91,65.34,1014.19,50.7,443.6
3381,11.62,43.48,1016.66,76.32,468.37
4079,22.01,58.46,1016.26,75.99,443.75
6717,10.07,41.39,1019.89,70.53,480.54
8147,31.15,69.59,1007.82,64.96,431.37
8133,9.65,41.03,1021.09,64.97,481.68
8315,25.9,48.92,1009.82,35.42,443.8
5101,27.35,77.95,1017.43,73.36,437.61
4183,26.22,65.34,1015.17,47.25,444.06
6817,29.78,69.71,1008.96,67.46,434.33
9531,9.93,39.04,1023.78,77.08,480.54
1567,9.53,38.38,1020.49,80.08,478.03
6804,17.49,63.94,1020.02,82.6,452.71
5330,23.38,59.07,1009.29,92.4,442.83
8749,27.6,73.42,1011.91,83.66,431.44
8287,24.33,68.08,1013.02,64.81,442.93
7356,19.79,60.1,1010.47,84.04,452.41
8874,24.4,69.94,1005.75,58.1,438.76
5943,22.3,74.87,1009.69,86.18,442.78
4771,13.78,40.0,1018.38,68.67,458.74
1792,23.08,64.44,1014.85,69.95,448.61
9389,19.28,65.46,1013.77,64.24,448.91
5533,14.51,42.77,1017.47,81.95,463.37
1113,25.77,73.68,1014.18,87.53,429.84
8230,18.77,50.66,1014.89,87.34,457.07
6367,30.39,66.54,1002.7,59.15,428.89
1998,13.74,39.35,1014.82,77.48,471.11
5847,6.75,39.9,1008.3,87.42,484.05
2940,16.18,43.99,1021.97,80.96,460.81
6038,24.81,60.95,1014.72,54.71,446.09
3902,26.71,66.25,1008.11,79.28,435.41
4261,24.85,58.05,1011.5,70.12,444.53
2576,27.4,69.84,1002.98,76.48,430.54
3521,23.47,59.22,1013.44,83.33,442.13
2838,11.2,42.02,999.99,96.69,472.27
709,7.3,39.72,1020.85,77.83,485.1
3972,8.1,40.64,1020.66,89.04,478.27
3668,24.54,72.24,1011.43,74.1,435.08
701,27.97,69.48,1010.4,57.24,432.18
4284,26.02,71.94,1009.38,64.12,435.21
6411,20.77,45.87,1008.07,76.22,452.71
37,25.91,75.6,1018.23,62.65,443.2
677,27.5,68.24,1010.38,73.44,430.9
8838,21.79,46.21,1012.89,72.0,449.99
9113,28.83,66.44,1008.47,77.49,430.01
6316,25.96,71.64,1003.84,86.83,432.93
9508,25.07,77.95,1012.87,83.0,438.55
2067,17.27,40.55,1000.89,70.66,461.31
1372,9.64,40.56,1022.51,78.62,483.39
5326,30.18,65.74,1012.63,47.74,441.65
479,26.53,65.18,1012.77,64.37,437.39
3450,9.59,38.56,1017.52,61.89,481.05
1732,7.92,39.54,1011.51,84.41,481.44
6418,16.85,50.9,1013.26,83.94,460.68
3537,8.02,40.23,1017.42,90.26,484.22
5144,28.31,70.32,1007.88,47.0,432.5
4057,13.9,39.54,1007.01,81.33,471.16
2138,25.65,69.45,1013.95,50.42,436.24
5538,17.98,53.29,1018.29,83.46,455.71
7737,8.32,39.64,1010.93,78.21,479.69
7394,9.05,40.0,1015.48,80.91,472.41
3824,11.99,49.83,1008.33,95.2,468.22
6049,8.13,39.96,1026.07,95.84,477.12
7214,19.76,58.79,1017.37,89.09,449.76
4145,23.9,61.47,1009.01,81.05,438.73
6348,6.93,38.68,1017.61,61.28,482.37
7674,24.65,52.36,1014.76,66.63,455.68
5286,11.87,40.55,1019.06,94.11,473.79
7636,17.86,52.9,1015.71,67.99,457.42
9151,18.25,43.14,1011.51,55.16,462.78
7543,23.46,72.43,1008.0,90.55,435.36
8744,14.24,41.4,1019.7,70.32,466.88
2388,6.86,41.38,1021.35,90.78,487.49
1697,10.52,42.18,1014.9,95.67,469.03
2483,11.86,40.27,1008.06,72.91,474.57
4852,15.56,41.04,1025.8,64.81,457.11
5086,14.04,40.56,1018.4,65.79,472.98
2457,26.21,65.12,1016.06,44.31,444.44
3982,26.63,62.44,1010.86,70.82,438.25
724,25.8,44.57,1008.0,52.56,450.48
6601,9.14,38.91,1018.62,89.88,476.57
7277,24.75,52.84,1005.47,69.61,442.6
5706,27.18,59.27,1012.57,64.18,439.69
8651,2.58,39.42,1028.68,69.03,488.69
1467,32.39,79.74,1006.92,58.58,430.12
4342,18.97,44.78,1007.87,47.98,463.46
3532,20.73,69.94,1009.9,82.12,445.91
5010,20.86,57.32,1010.24,76.64,446.48
3002,21.28,44.05,1005.69,83.2,444.56
927,19.35,39.72,1002.5,51.24,455.29
9011,14.22,42.32,1015.54,77.23,465.0
734,26.2,65.18,1011.42,47.82,440.07
2332,23.74,49.5,1013.2,49.51,463.4
3080,22.69,64.45,1012.82,45.03,450.65
4494,10.82,42.02,996.03,99.34,475.46
2703,23.15,58.79,1011.11,82.49,447.71
5103,7.71,38.06,1021.0,83.47,482.78
6613,20.03,57.19,1007.31,81.69,446.46
3845,17.4,44.58,1018.9,60.58,468.01
2797,31.27,73.91,1003.72,68.92,430.59
362,27.73,67.69,1007.47,59.42,431.72
241,23.1,51.3,1011.93,80.05,452.17
2090,15.55,39.63,1004.98,89.82,466.83
7865,13.7,43.22,1012.01,71.57,463.99
8010,30.26,76.2,1008.44,62.1,435.04
9286,22.88,69.45,1014.02,65.13,441.76
3338,23.23,71.77,1005.01,88.1,432.8
9453,8.07,43.69,1017.05,87.34,485.18
8380,5.66,35.79,1013.86,94.42,484.15
8683,13.77,47.83,1007.41,90.66,466.07
4848,24.82,57.19,1007.82,71.46,439.91
1189,19.13,42.18,1001.45,98.77,456.04
1636,12.84,40.8,1026.95,69.86,475.59
7691,27.44,74.9,1003.85,76.65,436.42
3725,31.25,68.94,1005.99,49.61,434.51
8280,13.4,40.89,1010.67,91.66,472.36
7742,23.57,61.47,1009.27,84.17,435.82
491,24.22,61.86,1013.39,80.11,442.65
7738,17.35,42.86,1014.62,74.16,465.16
9435,19.3,46.93,1014.83,66.71,456.62
3322,10.9,41.46,1016.66,86.2,479.45
1374,12.75,42.86,1014.9,88.44,475.09
7197,7.44,38.5,1012.81,70.27,488.12
7048,10.44,37.83,1006.31,97.2,474.42
163,14.2,43.02,1012.18,57.07,470.67
8751,11.4,52.75,1023.31,75.7,465.79
7524,28.61,69.84,1004.02,67.26,428.25
5399,17.35,39.72,1003.0,64.62,459.83
7081,5.71,41.31,1003.24,89.48,485.83
2663,22.06,64.15,1021.07,68.66,451.44
2620,10.35,37.14,1013.37,69.26,472.63
3066,11.53,41.39,1018.39,85.52,474.49
8897,7.16,38.56,1019.17,70.1,486.12
5731,20.99,50.12,1008.82,95.97,448.07
8689,29.34,70.94,1007.82,62.43,433.57
9355,20.92,57.76,1017.22,75.86,453.96
261,8.26,44.71,1020.85,68.82,485.19
5354,31.97,79.74,1007.03,55.84,435.99
2997,9.37,42.32,1015.15,82.96,477.57
600,27.44,58.9,1003.86,66.74,442.19
7329,14.47,42.86,1031.55,66.73,466.64
6310,15.85,46.18,1013.14,97.8,462.88
