,AT,V,AP,RH,PE
9029,23.41,54.42,1012.86,70.12,454.68
3657,14.44,39.0,1017.06,76.02,466.96
4744,23.13,71.25,1002.49,94.59,431.91
7962,24.81,59.87,1018.56,61.18,444.89
2595,13.49,44.63,1019.12,70.02,471.08
4948,11.74,40.6,1013.91,90.57,473.84
8168,10.6,40.22,1011.37,85.81,477.62
2228,16.51,41.79,1007.1,74.03,457.74
7652,12.3,39.85,1012.59,73.38,476.42
8655,26.08,76.86,1003.3,79.49,436.85
949,26.53,69.71,1009.88,76.26,446.17
4181,30.17,74.22,1007.46,49.27,432.0
2023,23.48,66.49,1014.41,62.61,450.05
2295,17.81,37.2,1011.98,67.27,470.97
8270,15.29,44.88,1018.85,73.67,463.32
3359,19.09,44.63,1019.91,39.32,461.36
2779,5.23,35.57,1026.23,79.38,488.5
3108,30.29,74.16,1008.77,75.23,431.39
9020,28.52,70.02,1010.34,54.21,441.98
394,10.95,43.8,1022.61,63.46,473.2
5923,24.61,62.96,1020.1,63.83,445.79
7689,9.75,35.76,1019.88,62.31,474.31
1857,22.73,63.73,1009.12,94.8,441.75
5464,10.23,42.07,1017.93,91.1,475.14
1124,14.45,43.34,1015.47,83.33,462.16
7940,29.8,64.69,1006.6,54.43,437.85
5851,7.71,36.25,1027.92,89.84,481.74
8028,12.19,40.75,1015.13,88.98,475.36
5931,25.42,69.71,1009.29,82.5,435.59
2961,31.67,69.89,1013.88,39.33,426.35
4479,21.86,60.27,1016.06,90.48,446.31
1680,9.88,40.0,1021.4,92.06,481.58
8747,20.57,44.78,1008.89,38.78,465.69
4695,31.94,74.99,1002.05,34.12,440.17
9217,7.94,42.02,1006.22,90.97,480.53
8048,22.35,58.59,1013.99,79.78,444.04
6745,6.75,39.4,1011.28,90.84,483.77
8810,18.22,58.2,1017.09,81.92,451.04
1057,27.04,65.06,1013.33,52.37,439.84
1943,13.96,40.83,1009.89,84.86,469.86
1539,6.25,40.02,1032.14,80.22,481.38
2362,12.0,39.35,1015.48,82.51,476.64
7755,8.14,36.24,1013.15,87.85,480.25
8622,25.23,64.63,1020.59,52.2,447.28
4026,14.49,41.16,1000.5,82.17,465.24
6794,25.64,68.14,1005.48,56.11,437.63
4717,27.22,69.04,1008.89,70.62,440.85
6671,24.89,64.27,1013.52,64.65,444.21
1918,26.87,69.23,1012.71,54.54,433.89
3559,15.34,71.14,1019.79,77.56,457.1
4567,21.44,48.98,1014.4,54.22,454.5
238,17.83,43.72,1008.64,78.72,453.86
480,26.05,46.21,1011.31,55.25,450.86
7319,23.77,51.43,1006.67,84.09,441.54
7972,10.26,39.13,1010.94,87.78,474.16
6431,17.57,46.21,1014.09,80.81,453.29
639,21.41,54.2,1011.37,82.28,448.11
8739,12.14,40.83,1010.56,78.31,474.82
3054,34.66,74.33,1012.0,32.19,425.89
2766,29.55,66.25,1009.38,69.55,436.29
412,29.97,69.14,1007.92,66.74,433.82
4994,16.34,41.16,1006.36,75.52,462.56
2882,24.45,66.49,1014.24,58.15,449.22
6018,23.62,67.45,1014.63,59.8,439.45
5138,7.64,41.17,1020.01,75.14,488.53
8450,30.27,64.69,1006.3,53.69,435.67
606,13.46,44.71,1014.51,50.0,474.6
8967,7.0,41.55,1001.43,97.12,483.92
5978,13.77,42.86,1012.86,88.83,471.94
1047,28.54,76.86,1000.09,74.67,433.35
5788,15.24,40.0,1017.34,65.16,454.64
7011,30.75,71.22,1006.47,48.06,437.96
8226,25.47,70.36,1005.79,77.73,437.02
3103,17.3,43.72,1009.64,77.86,456.55
1238,10.51,37.5,1010.7,96.29,474.24
8038,17.04,40.12,1011.81,83.14,458.1
1025,16.73,43.79,1016.25,73.58,468.87
3713,25.99,49.82,1015.95,58.56,452.09
1315,12.25,44.85,1014.13,85.25,470.92
4504,21.6,59.8,1016.9,76.59,450.14
8593,27.0,69.4,1004.86,82.2,433.83
7146,27.07,77.95,1012.34,76.64,433.61
5317,21.96,58.79,1010.51,87.32,448.89
7084,23.38,48.6,1004.45,69.19,440.9
7650,15.17,49.15,1021.91,91.73,461.89
7358,11.8,43.22,1008.57,78.01,469.55
2761,31.85,73.91,1003.6,60.22,431.26
3984,13.71,43.41,1015.45,69.26,466.06
402,11.56,40.43,1025.48,74.75,489.54
3758,18.28,45.0,1022.47,43.03,471.42
7339,23.78,49.3,1003.3,76.56,439.83
4591,13.95,40.2,1013.18,90.77,464.79
2145,20.65,57.5,1016.04,87.45,448.22
4240,27.78,70.8,1009.81,79.57,431.44
178,30.54,70.17,999.42,64.32,434.62
8196,22.08,41.54,1014.21,73.73,458.74
4421,16.27,58.2,1018.47,80.03,453.66
6694,23.26,59.21,1017.71,67.16,442.38
495,11.32,36.18,1015.03,64.68,472.67
1466,16.17,41.79,1005.78,78.8,454.72
4662,13.08,43.14,1019.39,99.74,467.06
2870,14.66,41.92,1030.81,68.88,464.57
7518,22.51,59.21,1018.35,71.97,444.66
2411,6.67,39.37,1020.31,73.56,488.13
4146,20.53,49.16,1007.11,90.02,444.69
5267,26.76,70.98,1007.64,90.51,437.83
1774,26.56,65.59,1012.6,64.25,443.66
8673,25.14,60.29,1017.91,53.3,444.5
2,29.74,56.9,1007.15,41.91,438.76
6519,24.42,62.66,1007.65,71.57,443.09
6207,8.72,36.25,1029.31,85.73,479.94
8493,19.81,43.56,1013.39,38.13,460.59
4903,22.19,62.96,1019.54,67.96,453.03
3490,18.56,67.71,1004.77,85.28,444.9
7967,25.42,67.25,1017.92,68.61,439.43
7752,25.14,67.32,1013.96,41.78,435.39
3729,12.36,40.56,1022.11,72.99,474.71
3942,18.4,44.06,1017.36,70.88,456.8
9121,5.37,40.07,1012.75,63.58,494.21
4544,14.8,38.73,1003.18,80.73,467.54
3127,32.16,66.25,1008.17,56.88,434.5
8278,12.14,45.0,1023.9,89.2,476.6
8873,27.1,79.74,1005.43,86.05,431.51
1172,4.41,42.07,1005.54,68.85,488.36
1913,7.18,38.56,1016.49,70.37,487.63
4733,32.0,73.17,1009.92,42.47,433.72
8300,9.44,44.03,1009.59,86.27,473.61
3016,10.82,39.96,1025.53,95.89,468.57
7959,25.04,70.36,1006.56,75.91,436.47
2055,23.74,52.3,1008.88,76.34,444.4
8583,14.64,45.0,1021.78,41.25,475.98
4389,14.26,44.47,1028.11,66.81,465.22
5222,28.96,75.23,1010.88,49.45,439.03
4963,10.36,43.67,1012.16,77.04,478.27
809,19.8,51.19,1008.25,91.98,446.66
3710,31.18,74.34,1003.81,63.59,434.15
204,14.17,41.67,1013.4,72.77,471.42
933,32.87,70.8,1009.54,59.85,433.1
8229,13.86,40.66,1017.15,83.82,463.49
5162,10.4,45.01,1018.58,93.48,470.79
6238,27.78,60.07,1014.66,53.74,439.43
6805,23.39,63.94,1010.54,89.94,441.44
5960,28.78,60.07,1014.54,49.03,439.74
793,8.49,43.69,1016.93,85.63,483.62
3945,20.31,45.87,1007.89,73.7,449.54
9242,17.82,49.15,1020.73,70.25,457.35
1042,15.35,35.4,1016.3,57.12,468.94
6405,18.26,49.64,1024.92,62.82,462.6
4006,26.64,58.69,1007.99,75.68,439.32
8852,23.26,59.14,1016.98,76.29,440.37
6911,25.89,58.86,1014.16,52.95,445.17
3707,29.43,66.75,1017.63,42.72,434.6
5842,17.22,36.71,1013.77,67.92,465.32
8770,14.1,41.16,1021.26,73.87,460.01
5933,10.38,43.02,1013.37,78.53,474.44
8822,27.29,67.32,1013.92,33.41,437.26
574,14.38,45.09,1012.95,86.1,464.27
2903,20.47,58.16,1016.97,68.6,453.99
968,30.92,80.18,1010.11,72.47,432.35
4468,28.46,73.67,1005.67,71.21,429.15
6840,20.25,58.59,1012.99,65.98,452.18
9058,30.44,56.24,1005.19,56.24,429.34
6993,19.19,63.31,1016.88,66.58,453.16
8415,10.25,37.14,1013.14,70.73,474.37
2497,29.6,69.82,1010.49,61.66,438.47
467,22.43,69.84,1006.94,75.54,436.19
2191,8.82,34.69,1026.81,82.54,481.44
3597,31.4,66.54,1003.55,57.73,425.91
6445,11.17,39.72,1002.4,81.4,474.64
4270,8.01,41.66,1014.49,76.72,485.13
107,25.34,71.06,1007.74,92.52,434.86
3170,21.95,60.95,1015.22,75.09,450.38
1967,15.85,49.69,1015.48,88.65,464.72
1698,15.66,41.35,1001.68,86.26,463.57
8944,22.2,63.94,1017.38,56.17,445.6
4444,26.68,49.02,1008.4,68.01,441.54
6685,21.4,74.93,1014.58,80.85,434.09
6284,27.01,43.77,1011.18,46.58,440.64
3328,13.2,41.78,1010.49,64.96,468.58
8785,30.54,69.14,1007.25,70.46,435.46
1110,31.15,67.45,1014.85,42.11,431.97
8310,25.42,68.08,1011.2,76.58,433.82
6893,26.23,63.56,1013.57,65.81,440.8
5607,29.09,67.07,1005.99,41.39,429.93
2621,21.49,56.9,1007.47,66.66,452.46
5720,27.0,60.96,1012.36,58.97,450.15
900,30.15,72.51,1009.37,50.64,443.72
116,23.25,70.32,1009.28,86.52,437.96
7690,17.14,44.2,1018.91,62.18,457.02
7608,28.11,66.17,1010.51,65.16,444.2
7147,14.76,49.64,1026.31,75.67,461.16
1927,12.12,38.28,1013.65,90.19,471.19
2992,16.91,43.96,1013.32,79.87,465.86
6828,26.59,69.13,1009.27,73.96,430.11
6246,20.32,39.72,1001.38,57.21,456.18
2242,11.26,44.92,1023.63,88.99,474.69
6641,19.64,56.65,1020.79,73.88,456.03
511,25.23,69.34,1009.51,82.87,445.92
5410,10.11,39.72,1019.1,69.68,476.8
9004,14.32,40.78,1024.49,73.84,457.92
5828,29.12,73.06,1009.98,80.21,434.9
4325,18.66,56.53,1020.13,80.04,459.45
5501,30.3,73.9,1006.72,55.13,440.79
5673,15.29,41.1,1005.75,85.53,467.99
7098,31.03,69.98,1011.33,52.16,436.13
311,11.57,41.38,1021.71,61.49,473.94
4879,10.8,41.62,1012.84,93.84,462.84
2904,28.65,70.32,1008.46,58.13,433.45
638,12.67,48.14,1017.41,83.63,463.68
5829,5.82,41.38,1021.06,86.91,492.12
4262,14.35,40.71,1023.09,69.5,473.56
1104,27.46,69.98,1013.28,63.73,435.36
3311,28.54,58.33,1013.9,49.4,439.28
5961,5.66,39.42,1024.7,78.52,482.11
2358,12.52,41.44,1016.08,68.94,477.18
8591,15.61,38.52,1018.4,80.99,439.21
652,4.15,39.9,1007.62,95.69,489.8
519,32.07,67.83,1007.91,41.61,429.31
5158,27.75,77.24,1007.48,78.37,433.57
7723,23.78,69.71,1008.79,83.17,443.06
2119,16.55,46.18,1009.97,96.54,455.8
3731,25.58,61.08,1013.37,71.27,446.32
3916,28.09,77.95,1017.07,70.98,436.94
9176,15.91,71.14,1019.7,72.65,458.15
7290,9.26,40.11,1024.38,74.82,460.72
2534,9.37,40.11,1024.94,75.03,471.13
4101,9.46,36.66,1026.22,72.58,479.06
3817,10.58,39.61,1020.39,71.69,477.18
9340,12.24,40.96,1023.22,78.74,475.32
353,9.42,41.4,1029.6,87.43,478.12
9138,23.35,47.01,1015.03,73.9,456.3
2270,29.58,66.51,1015.57,32.95,435.47
3201,10.5,39.28,1016.55,91.75,480.92
8524,23.38,58.82,1012.27,77.87,446.54
3113,21.11,43.43,1010.1,62.62,447.83
1187,20.71,49.69,1010.26,69.97,455.69
8451,18.98,38.52,1018.85,63.16,454.6
1140,21.26,50.32,1008.41,87.22,446.22
6744,31.11,69.05,1002.37,41.56,433.19
5701,24.75,58.79,1009.87,71.97,444.79
8308,21.67,69.71,1010.46,96.83,440.16
8106,32.0,71.85,1008.44,53.59,427.95
139,10.17,40.46,1018.54,68.21,470.33
8649,14.26,43.34,1017.24,81.54,464.62
5099,12.85,40.35,1011.29,81.27,472.69
7192,19.54,44.57,1007.19,78.93,450.54
127,13.58,49.83,1008.9,86.8,465.82
2602,20.31,49.69,1011.57,69.03,455.37
1332,26.69,59.21,1012.55,57.59,436.33
1991,3.6,35.19,1018.73,99.1,488.98
7649,19.75,57.32,1010.76,79.29,443.63
2551,33.58,77.54,1010.19,53.49,433.75
7513,14.48,38.92,1015.6,90.05,470.63
7803,27.24,44.89,1009.61,51.89,442.84
3990,24.67,63.56,1013.75,67.56,446.3
6181,31.01,69.04,1009.14,52.81,442.07
8542,6.45,40.02,1032.08,79.7,481.36
2529,19.96,39.53,1006.16,62.77,460.49
9078,13.92,43.5,1021.14,88.44,461.45
8436,30.7,74.22,1008.12,50.39,432.51
6520,4.71,42.07,1005.35,82.26,486.79
4182,18.44,45.38,1014.3,86.02,461.99
7185,8.3,43.13,1020.02,83.11,484.07
5147,22.49,62.52,1016.57,63.69,451.87
4272,27.75,69.89,1015.41,73.01,430.33
2708,20.21,59.14,1016.0,70.38,448.79
5633,14.17,43.13,1014.94,48.62,471.08
6514,25.79,75.6,1017.46,75.63,434.65
7037,18.5,52.08,1006.23,100.09,451.23
2986,23.44,72.24,1011.28,88.03,438.34
5392,29.13,68.3,1014.96,37.08,437.25
4158,19.69,56.65,1020.79,66.94,457.17
210,14.73,40.35,1011.15,65.2,470.03
2353,22.01,60.84,1017.55,83.82,441.9
3937,18.33,49.64,1025.36,62.57,468.14
8385,22.8,69.23,1011.8,76.95,439.3
1955,25.58,64.45,1011.07,61.47,447.16
3224,15.09,44.34,1019.46,60.49,468.8
3423,14.77,44.9,1020.5,84.31,465.23
5256,25.84,67.83,1009.26,59.55,433.32
4093,20.76,59.21,1017.94,80.84,447.67
8468,9.97,41.26,1020.6,91.14,475.43
5558,30.27,70.32,1007.93,51.61,430.22
6016,9.68,40.22,1007.6,89.97,479.56
4054,29.12,51.43,1005.93,60.66,437.71
2408,32.63,69.89,1013.85,41.66,425.72
3282,22.16,65.48,1017.22,70.51,446.0
1041,21.87,61.45,1011.13,92.22,445.21
2726,9.68,40.77,1022.04,85.23,473.73
4871,25.47,60.75,1007.27,65.91,438.42
111,22.1,74.87,1009.4,85.78,442.83
8854,27.61,49.16,1005.01,35.63,441.18
4394,6.49,43.65,1020.41,72.78,484.94
9354,30.31,70.36,1006.55,59.92,439.11
4931,31.18,69.04,1008.19,49.72,441.26
193,22.97,62.4,1010.25,75.18,445.3
9417,22.53,70.98,1005.48,93.95,440.96
3195,15.49,39.0,1016.01,71.31,462.28
9314,10.38,40.71,1025.27,80.87,481.3
3307,10.6,41.46,1021.23,89.02,481.3
811,19.75,49.02,1009.38,92.89,446.63
4510,14.96,43.02,1012.77,42.93,467.16
2877,12.05,40.55,1016.63,100.14,472.19
4328,30.42,67.69,1006.23,54.19,430.9
8845,32.18,65.74,1010.89,46.52,435.58
8909,15.92,39.16,1006.59,71.32,460.45
7558,12.83,41.5,1013.12,86.07,470.87
70,25.82,66.49,1013.2,60.32,434.35
8793,13.1,41.48,1009.0,87.41,460.34
6260,19.9,56.53,1020.52,78.05,456.48
5695,23.79,58.2,1016.77,55.88,446.88
9499,26.62,72.43,1006.79,82.74,430.22
6604,23.89,64.27,1013.37,75.22,450.82
300,10.53,37.5,1008.55,99.91,472.32
1247,26.46,61.41,1012.41,56.58,448.83
9175,27.89,69.88,1007.99,85.62,430.75
5758,15.22,41.67,1013.18,67.17,469.93
9488,19.05,59.21,1017.99,89.53,451.0
5219,23.43,51.43,1011.31,73.55,444.09
4608,22.35,54.42,1012.46,75.01,454.72
39,24.66,60.29,1018.0,59.56,445.26
2901,18.4,40.79,1006.18,92.36,461.29
7933,21.39,62.96,1019.49,72.24,452.68
8805,32.31,62.04,1010.41,39.39,450.13
592,32.15,69.98,1013.3,55.13,429.86
4306,21.43,59.14,1015.91,64.4,448.51
7979,23.84,49.21,1013.1,44.72,445.44
1966,26.44,54.2,1012.65,48.02,444.78
5722,20.86,67.25,1017.45,81.45,444.5
8565,5.45,39.04,1020.07,77.05,487.33
7575,12.52,71.14,1019.49,76.11,463.22
3153,25.53,71.85,1009.19,74.7,431.26
7340,30.67,72.86,1004.25,52.72,432.76
588,11.23,39.72,1018.46,60.62,475.04
3683,10.37,39.04,1023.95,81.93,479.35
3314,9.78,52.75,1022.97,78.31,469.58
7709,11.83,38.25,1013.36,85.33,473.31
5167,30.93,71.85,1008.63,58.47,427.82
7866,28.19,62.6,1017.34,46.95,449.61
7744,31.9,73.42,1010.82,60.58,432.27
7042,7.19,40.81,1015.22,85.65,487.15
5586,12.47,45.01,1017.8,95.25,467.18
5195,29.83,62.66,1007.98,47.07,438.71
7380,23.01,59.44,1012.82,82.62,445.72
1196,11.1,40.92,1021.98,94.14,462.07
3870,23.01,58.79,1009.71,84.22,444.64
2053,16.85,41.35,1006.14,79.21,463.37
4142,23.43,61.47,1007.84,87.11,448.01
3163,26.85,69.84,1002.84,81.31,426.58
7282,11.37,40.56,1017.56,64.8,478.88
1797,33.37,79.05,1007.19,62.64,430.42
1628,20.52,57.76,1017.03,81.19,453.64
7022,30.28,67.22,1014.39,53.32,447.67
3757,26.57,73.21,1002.31,92.51,431.68
938,31.41,74.16,1011.1,57.05,434.88
8895,15.65,54.3,1018.0,69.66,461.69
2638,25.1,69.89,1015.42,85.81,434.98
7509,11.77,39.39,1012.9,85.8,478.51
3751,12.27,39.82,1012.18,85.58,477.54
2922,20.95,48.14,1013.3,67.72,452.38
9302,12.36,52.75,1026.04,68.71,465.14
2524,25.43,70.17,1000.46,87.84,436.43
2772,25.69,57.32,1012.34,44.18,441.43
1532,21.18,45.01,1012.57,48.05,451.62
6033,23.86,52.84,1006.56,48.94,444.66
7077,24.54,58.66,1011.63,57.62,448.11
4324,11.09,42.44,1014.18,92.81,478.37
4784,32.27,71.85,1007.88,56.01,427.56
803,11.54,45.0,1022.77,80.79,482.34
6198,20.98,43.77,1010.67,62.73,449.88
1036,31.27,73.77,1003.27,71.48,430.32
6827,9.32,36.3,1027.9,77.02,478.55
6343,31.04,66.54,1003.83,53.05,431.66
1614,5.89,39.48,1005.11,59.83,484.91
4125,24.56,51.86,1014.43,68.85,447.57
4565,28.22,76.2,1006.11,62.17,437.62
4349,26.41,60.93,1007.16,66.02,436.71
2123,16.72,44.78,1007.75,56.79,453.39
6061,22.31,61.45,1009.25,98.56,437.05
971,30.07,70.98,1007.74,75.68,437.55
3530,11.24,42.34,1021.3,95.19,469.3
4599,23.04,57.32,1011.23,64.27,442.01
717,28.12,73.42,1011.49,80.16,435.46
4164,17.07,44.9,1020.74,70.18,460.19
6690,25.42,75.6,1017.39,77.63,438.24
753,15.23,37.87,1020.17,85.02,464.02
978,32.89,73.68,1014.45,52.34,426.46
5472,16.85,49.78,1005.61,100.1,455.33
2821,19.26,44.34,1019.45,51.32,467.72
773,16.52,42.24,1017.51,67.65,469.13
7237,3.95,38.44,1016.75,79.65,492.46
6392,30.24,69.88,1007.9,61.46,436.37
1155,21.94,62.52,1015.99,74.56,449.87
3305,11.36,41.48,1012.8,76.16,465.37
3198,27.63,70.17,1000.42,85.22,432.46
1888,30.02,68.24,1009.8,65.73,429.5
4134,13.43,43.69,1016.21,73.01,475.36
4790,27.97,68.31,1010.64,55.91,443.34
8393,21.13,51.43,1007.43,88.72,445.4
7992,21.11,69.94,1004.37,84.26,439.91
8363,20.61,62.91,1013.24,79.54,446.53
8943,22.42,62.52,1016.83,63.27,451.64
5665,24.78,50.78,1008.81,62.97,443.98
3586,26.98,74.78,1009.77,69.54,442.28
4490,6.13,40.81,1026.31,91.66,483.8
8139,24.17,59.44,1012.66,78.53,447.13
7264,27.54,51.43,1012.3,54.82,439.8
3243,18.97,43.43,1012.72,75.69,453.2
7165,31.33,76.86,997.85,64.43,431.44
1024,13.47,44.88,1017.56,93.23,476.67
6880,12.95,41.38,1021.97,53.83,474.46
3001,13.24,40.83,1007.9,87.53,472.22
1307,30.2,56.9,1006.89,42.69,436.17
852,25.95,65.61,1014.36,52.54,443.88
5524,6.52,39.85,1012.55,86.36,483.01
4825,13.31,42.18,1016.0,83.94,466.56
943,10.96,37.5,1013.46,79.54,471.05
4116,21.83,57.85,1012.49,75.16,448.21
6108,9.26,41.66,1016.87,73.32,483.51
1435,7.55,38.08,1019.37,76.32,485.49
60,23.73,61.02,1009.71,78.7,442.22
8946,19.72,66.51,1015.07,74.7,458.07
8339,22.04,59.14,1017.34,84.75,442.45
2083,18.48,58.59,1015.61,85.14,452.52
7497,27.62,67.51,1012.38,60.25,442.13
3134,4.31,38.5,1011.75,82.08,492.92
9556,7.72,41.14,1025.11,96.75,478.34
6233,13.89,45.08,1024.64,82.29,467.74
8847,35.56,68.94,1006.56,38.75,429.69
2184,11.87,41.58,1017.29,90.3,464.77
1252,13.53,42.03,1017.52,84.02,466.71
8374,29.48,59.27,1010.99,51.23,440.72
5408,18.14,67.71,1003.82,95.69,442.45
4257,17.73,43.72,1009.33,76.68,453.94
8121,25.67,68.3,1017.16,74.19,435.89
2425,21.55,44.57,1006.03,71.54,446.84
608,13.56,39.18,1023.4,63.82,470.38
7778,27.14,70.32,1007.08,73.08,427.21
6810,33.3,80.18,1011.09,63.98,430.16
4499,23.78,60.27,1018.02,78.06,441.56
796,21.11,58.12,1015.38,77.78,453.28
5954,21.94,58.79,1010.3,88.21,447.52
8132,27.28,47.93,1003.46,59.22,438.0
5622,31.01,67.69,1005.06,46.16,426.64
1629,27.92,68.3,1015.02,51.04,437.28
1613,9.55,41.44,1015.07,85.94,481.75
2456,23.55,62.96,1020.16,70.16,447.65
7936,25.82,69.68,1012.69,89.94,439.58
1333,16.26,38.58,1016.04,76.7,462.54
2665,8.47,42.02,1005.37,92.73,477.67
4283,28.37,69.13,1010.44,71.93,425.29
7334,11.16,40.05,1014.95,88.38,479.11
465,13.6,41.2,1015.92,85.05,467.42
7325,14.29,46.18,1017.01,87.29,464.73
464,25.24,57.17,1010.44,74.0,442.77
9072,30.12,69.71,1009.1,52.02,435.85
6987,12.35,40.8,1027.35,72.69,476.88
6469,25.27,67.07,1006.34,66.35,445.81
8668,24.46,61.9,1013.88,87.16,441.34
6302,19.78,44.71,1015.7,29.43,465.49
3509,28.8,74.9,1003.48,75.01,434.01
3907,24.56,66.75,1018.5,77.47,435.03
1708,6.93,41.14,1027.18,84.67,479.06
8317,9.59,38.91,1011.87,81.3,479.96
1606,26.85,66.86,1006.78,69.4,438.26
1463,15.69,37.87,1021.18,84.38,465.41
3353,11.68,40.55,1006.48,96.16,474.8
4642,23.37,63.77,1013.42,76.44,443.86
5078,12.57,43.8,1023.2,56.85,466.68
9218,19.92,48.98,1014.32,64.99,455.57
6408,27.25,69.98,1008.55,59.55,431.44
5514,26.88,79.74,1006.54,93.7,434.77
4540,24.0,58.05,1011.28,74.32,447.16
9257,20.13,47.03,1012.59,83.03,459.15
320,23.99,68.12,1012.92,70.68,437.14
5081,15.14,37.85,1010.33,84.3,468.31
5281,31.41,64.44,1013.84,49.49,439.3
7198,29.16,73.17,1010.96,67.77,429.06
2336,10.04,39.13,1011.26,88.91,474.61
57,23.7,69.23,1011.73,73.18,437.15
8867,12.08,49.83,1008.21,96.01,467.54
1359,9.7,37.14,1012.79,75.2,475.77
4275,13.92,39.85,1012.64,68.03,473.47
7112,25.47,56.89,1013.02,63.21,440.38
6949,9.28,40.22,1009.23,88.43,480.73
5661,10.29,41.46,1020.84,89.03,480.32
8814,18.4,43.69,1016.59,52.44,462.05
7459,12.75,39.85,1012.51,62.37,475.61
1747,24.11,66.51,1015.35,56.01,437.21
2415,18.68,53.29,1018.16,75.01,459.89
8781,15.46,44.88,1017.52,93.32,461.2
5712,20.29,49.69,1008.94,69.91,454.74
702,13.76,45.87,1008.89,87.27,463.5
9038,4.93,35.19,1018.04,92.94,486.39
1572,22.64,59.27,1012.58,83.55,446.2
8438,22.53,74.87,1009.91,93.21,444.69
5971,8.37,40.92,1021.82,86.03,476.02
3759,24.49,65.59,1011.52,85.12,441.8
1358,7.67,42.85,1012.02,93.35,478.94
2509,12.71,43.8,1023.15,71.16,466.2
7188,13.94,38.47,1015.03,53.9,466.54
6628,20.35,67.45,1015.14,69.22,447.64
372,17.27,43.52,1021.37,76.73,460.08
4446,24.6,63.78,1017.25,60.33,448.65
5309,22.56,62.26,1012.11,63.16,445.33
8040,5.24,38.68,1018.03,78.65,486.67
3181,20.24,56.65,1020.72,62.9,455.49
3888,14.05,39.59,1011.2,94.54,464.63
327,22.61,49.3,1003.51,83.02,441.76
5764,20.08,44.6,1014.91,36.27,461.07
1666,16.41,47.24,1015.75,88.78,457.94
4289,21.53,70.02,1010.33,95.95,440.93
3620,29.86,59.57,1011.24,64.02,439.44
4902,15.0,41.17,1015.57,64.82,468.72
5736,24.28,68.31,1009.94,77.08,440.07
1232,32.1,69.98,1013.31,55.84,431.09
6933,13.31,40.03,1017.73,84.48,470.31
7115,15.01,42.77,1018.21,73.22,462.6
6388,14.72,43.34,1013.07,85.61,464.22
2484,10.42,41.46,1021.04,89.16,479.24
8659,13.93,40.2,1013.41,89.86,466.47
1160,15.52,41.93,1022.97,52.92,471.97
4697,18.16,43.72,1008.64,75.22,454.98
8648,17.11,49.78,1007.25,100.09,453.22
8248,27.27,72.24,1010.69,78.09,432.35
7673,18.68,62.1,1019.78,83.67,453.25
6267,23.88,54.2,1012.81,64.52,444.97
2932,18.88,44.06,1013.81,68.54,451.13
1039,9.48,44.68,1023.29,92.9,478.66
5264,18.09,48.92,1010.6,52.11,455.07
8184,23.21,58.49,1010.97,74.34,448.09
6816,28.4,69.34,1009.76,70.4,436.5
8857,23.79,58.59,1013.94,72.5,443.19
3077,15.15,39.58,1011.94,73.63,466.78
590,16.61,45.87,1009.34,97.93,455.86
8014,27.1,73.21,1002.97,89.68,430.87
9265,26.2,74.67,1016.69,84.38,430.22
5835,21.28,70.32,1011.06,90.12,439.0
9273,32.33,67.83,1008.11,57.48,427.84
1828,6.03,40.78,1025.53,98.68,480.36
4294,28.19,71.97,1008.85,84.67,438.8
55,15.99,39.63,1006.09,89.92,464.95
999,29.13,70.72,1009.61,67.49,436.9
1272,12.33,39.28,1011.84,80.01,476.49
1589,20.85,59.21,1012.9,75.97,444.44
5972,30.2,69.59,1008.9,67.32,434.66
6667,20.35,68.61,1011.17,86.69,450.89
3648,15.21,43.5,1021.6,82.06,464.08
5448,18.03,53.16,1013.02,81.95,456.55
4248,22.07,58.95,1017.98,75.83,442.4
3612,18.19,66.54,1012.9,86.05,449.22
6573,7.33,41.16,1023.17,92.43,466.16
4379,19.49,46.63,1013.11,88.01,451.31
7781,14.73,39.52,1017.01,74.21,470.45
1037,27.15,73.9,1007.57,74.42,433.09
2367,28.59,80.18,1011.36,89.18,431.55
8609,28.77,58.33,1013.73,36.6,448.06
6320,24.8,72.24,1011.58,83.61,435.25
1299,12.86,40.6,1013.6,84.85,472.04
5752,14.13,43.41,1015.26,55.63,461.96
4846,24.75,69.89,1015.29,82.01,438.1
8249,14.03,44.88,1019.6,57.63,465.51
3704,16.14,44.71,1014.83,39.41,468.88
2634,13.79,40.0,1016.02,70.17,461.16
4527,14.89,39.58,1012.26,77.58,465.95
1197,17.06,58.96,1013.83,73.95,461.15
6649,15.47,48.98,1016.42,89.85,457.55
3843,7.92,41.66,1014.84,76.12,483.38
9339,25.18,65.06,1013.64,55.77,440.27
1800,18.65,52.08,1005.48,99.94,449.55
8488,13.2,45.01,1013.96,78.78,466.71
3392,25.72,49.82,1016.19,60.1,452.33
7923,15.69,44.6,1014.06,61.51,462.07
698,26.65,63.78,1015.32,53.95,440.26
3404,32.41,72.86,1003.69,58.04,432.75
2052,15.45,61.27,1019.87,79.21,456.59
7758,29.23,75.6,1017.72,52.26,438.92
5509,33.2,73.88,1005.67,48.48,438.12
4795,14.91,39.28,1014.57,75.23,469.34
7808,7.19,39.37,1019.67,70.77,480.4
7924,27.47,69.98,1008.53,58.72,431.11
7595,20.86,39.72,1001.73,56.38,456.27
4530,14.08,40.73,1017.52,91.49,461.58
9172,24.01,60.84,1018.83,63.82,436.32
7582,32.9,68.51,1012.95,50.09,430.23
