,carat,cut,color,clarity,depth,table,x,y,z,price
1362,0.53,Ideal,D,SI1,60.4,57.0,5.28,5.31,3.2,2021
1363,1.14,Ideal,H,VS2,61.6,56.0,6.72,6.68,4.13,5937
1364,0.5,Ideal,F,VS1,61.0,56.0,5.14,5.15,3.14,1731
1365,0.34,Ideal,F,VS1,62.1,57.0,4.49,4.53,2.8,745
1366,1.0,Premium,J,VS2,62.0,62.0,6.42,6.35,3.96,3685
1367,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
1368,0.37,Very Good,G,VS1,61.5,58.0,4.57,4.6,2.82,746
1369,0.52,Very Good,G,SI1,63.5,58.0,5.14,5.1,3.25,1170
1370,0.33,Ideal,F,VVS1,61.4,57.0,4.49,4.47,2.75,932
1371,0.59,Ideal,F,VS2,62.9,55.0,5.39,5.32,3.37,1743
1372,0.88,Ideal,D,SI2,62.2,56.0,6.12,6.16,3.82,3962
1373,1.51,Premium,G,SI1,62.2,58.0,7.26,7.3,4.53,10497
1374,0.71,Very Good,G,VVS2,62.8,58.0,5.69,5.75,3.59,3281
1375,1.01,Very Good,F,IF,59.6,62.0,6.47,6.56,3.88,9965
1376,0.55,Ideal,E,VS1,61.6,55.0,5.33,5.28,3.27,1940
1377,1.01,Ideal,E,VVS1,62.2,57.0,6.38,6.44,3.99,10887
1378,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
1379,0.38,Ideal,G,VVS2,61.5,55.2,4.67,4.71,2.89,929
1380,1.19,Fair,H,SI1,64.4,58.0,6.69,6.64,4.29,5622
1381,0.6,Premium,F,VS1,59.4,58.0,5.52,5.45,3.26,2142
1382,1.53,Good,I,SI2,63.9,59.0,7.31,7.17,4.64,6238
1383,0.5,Very Good,F,VVS2,62.8,55.0,5.0,5.13,3.18,2153
1384,0.51,Very Good,G,VS2,62.2,57.0,5.1,5.15,3.19,1438
1385,0.34,Premium,D,SI1,61.2,58.0,4.49,4.47,2.74,803
1386,0.66,Ideal,F,VS2,62.4,54.0,5.55,5.61,3.48,2648
1387,2.13,Premium,I,SI2,59.8,58.0,8.43,8.37,5.02,12980
1388,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
1389,0.77,Very Good,H,SI1,60.4,58.0,5.9,5.93,3.57,2591
1390,0.44,Ideal,D,VS2,60.4,56.0,4.95,4.91,2.98,1155
1391,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
1392,0.72,Ideal,G,VS1,62.7,55.0,5.71,5.68,3.57,2724
1393,1.5,Ideal,G,VVS2,62.2,55.0,7.33,7.35,4.57,16948
1394,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
1395,1.51,Premium,F,SI1,63.0,58.0,7.32,7.28,4.6,11957
1396,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
1397,0.54,Ideal,D,VS2,61.1,57.0,5.19,5.29,3.2,1892
1398,2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93,13387
1399,1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24,5699
1400,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
1401,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.85,3.54,3014
1402,0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44,450
1403,0.31,Ideal,E,VS1,61.9,56.0,4.32,4.34,2.68,734
1404,0.52,Fair,J,VS2,65.3,56.0,5.05,5.0,3.28,1030
1405,1.51,Very Good,J,SI1,62.3,59.0,7.22,7.28,4.52,7637
1406,0.71,Very Good,D,VS2,61.9,59.0,5.68,5.72,3.53,3366
1407,1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98,5143
1408,0.39,Ideal,E,SI1,60.6,57.0,4.75,4.79,2.89,677
1409,1.08,Ideal,H,SI2,61.4,57.0,6.6,6.66,4.07,5049
1410,1.54,Ideal,I,VS2,60.7,56.0,7.51,7.46,4.54,7848
1411,0.77,Premium,F,VS1,60.9,60.0,5.91,5.88,3.59,2859
1412,0.32,Ideal,G,VVS1,61.4,55.0,4.42,4.44,2.72,842
1413,0.95,Very Good,J,VS1,62.4,57.0,6.25,6.29,3.91,3365
1414,0.85,Very Good,I,VS2,60.0,57.0,6.1,6.16,3.68,3070
1415,1.22,Very Good,G,SI2,59.2,61.0,6.99,6.92,4.12,6531
1416,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,10680
1417,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52,8637
1418,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
1419,0.58,Very Good,F,VS2,63.0,59.0,5.27,5.39,3.36,1667
1420,0.3,Ideal,E,VVS2,61.1,56.0,4.34,4.37,2.66,742
1421,0.44,Premium,E,VVS2,60.0,59.0,4.99,4.95,2.98,1334
1422,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
1423,1.23,Very Good,I,VS1,63.1,58.0,6.77,6.91,4.32,6564
1424,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
1425,0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59,393
1426,0.91,Ideal,G,SI2,61.6,56.0,6.24,6.22,3.84,3985
1427,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
1428,0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18,1689
1429,1.45,Premium,F,VS2,61.1,58.0,7.31,7.23,4.44,11650
1430,0.9,Very Good,G,SI2,64.2,56.0,6.04,6.11,3.9,3123
1431,0.3,Very Good,G,VVS1,62.1,61.0,4.27,4.3,2.66,789
1432,1.52,Ideal,D,SI1,60.6,58.0,7.46,7.4,4.51,14426
1433,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
1434,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,2146
1435,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23,1689
1436,0.81,Ideal,G,VVS2,61.7,55.1,5.97,6.04,3.71,4127
1437,0.58,Very Good,G,SI1,59.3,59.0,5.46,5.51,3.25,1408
1438,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
1439,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
1440,0.31,Ideal,G,VVS2,62.2,54.0,4.35,4.39,2.72,687
1441,1.06,Ideal,F,SI2,61.8,56.0,6.56,6.51,4.04,5354
1442,1.51,Very Good,F,VVS2,61.9,58.0,7.3,7.36,4.54,16716
1443,0.39,Good,F,VS2,63.3,55.0,4.63,4.66,2.94,788
1444,0.31,Premium,D,IF,60.2,59.0,4.42,4.39,2.65,1248
1445,1.25,Premium,D,SI2,63.0,62.0,6.86,6.82,4.3,5947
1446,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
1447,1.51,Premium,J,SI1,60.6,57.0,7.46,7.38,4.5,7255
1448,1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,8977
1449,0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
1450,1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07,8724
1451,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12,12390
1452,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,4196
1453,0.32,Very Good,I,VS1,59.8,60.0,4.44,4.46,2.66,505
1454,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
1455,1.18,Premium,J,SI1,62.5,55.0,6.82,6.74,4.24,4460
1456,0.31,Very Good,F,VVS2,62.0,56.0,4.36,4.39,2.71,754
1457,0.3,Ideal,H,SI1,61.3,59.0,4.29,4.33,2.64,425
1458,0.32,Very Good,I,VS2,63.0,57.0,4.33,4.37,2.74,449
1459,1.16,Very Good,G,VS1,62.9,55.0,6.65,6.74,4.21,7589
1460,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
1461,0.7,Ideal,E,VS2,61.4,57.0,5.72,5.78,3.53,2274
1462,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,2520
1463,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66,872
1464,1.0,Premium,E,VS2,62.8,62.0,6.29,6.26,3.94,6272
1465,1.0,Very Good,E,SI2,62.5,59.0,6.31,6.37,3.96,4308
1466,1.28,Ideal,G,VS1,62.1,56.0,6.97,6.94,4.32,10537
1467,0.59,Premium,E,VS2,62.5,56.0,5.4,5.36,3.36,2578
1468,1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03,6342
1469,0.91,Premium,D,SI2,62.2,59.0,6.23,6.19,3.86,4051
1470,1.01,Ideal,E,VS1,61.5,57.0,6.47,6.44,3.97,7727
1471,1.46,Very Good,I,SI1,62.8,57.0,7.13,7.21,4.5,7387
1472,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,6449
1473,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
1474,0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
1475,1.21,Premium,H,SI2,62.7,59.0,6.75,6.78,4.24,5324
1476,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
1477,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
1478,1.21,Very Good,J,VS2,59.9,59.0,6.86,6.92,4.13,4754
1479,0.31,Ideal,H,VVS2,61.1,56.0,4.33,4.37,2.66,625
1480,0.83,Good,J,SI1,63.8,58.0,5.95,5.97,3.8,2195
1481,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
1482,1.38,Very Good,H,SI1,63.2,56.0,7.08,7.03,4.46,7836
1483,1.09,Premium,H,SI1,60.5,60.0,6.72,6.67,4.05,5149
1484,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2,1656
1485,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
1486,0.72,Ideal,J,SI2,61.7,55.0,5.77,5.81,3.57,1926
1487,1.14,Ideal,F,VVS2,61.4,57.0,6.76,6.72,4.14,9070
1488,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
1489,0.5,Very Good,D,SI1,60.6,59.0,5.08,5.12,3.09,1376
1490,1.7,Good,H,VS2,62.5,59.0,7.48,7.58,4.71,12723
1491,0.72,Ideal,D,SI1,61.2,56.0,5.77,5.79,3.54,3722
1492,0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93,1908
1493,0.71,Very Good,E,SI1,61.3,59.0,5.69,5.73,3.5,2735
1494,1.21,Premium,H,SI2,60.0,61.0,6.88,6.79,4.1,5082
1495,0.32,Ideal,D,VVS1,61.8,56.0,4.4,4.37,2.71,973
1496,0.32,Premium,D,SI1,60.4,58.0,4.47,4.44,2.69,756
1497,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
1498,1.08,Ideal,D,SI1,61.8,56.0,6.62,6.69,4.11,6078
1499,0.57,Ideal,H,SI2,61.5,55.0,5.35,5.38,3.3,1151
1500,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
1501,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
1502,0.3,Premium,G,VVS2,60.8,58.0,4.34,4.38,2.65,684
1503,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
1504,1.28,Ideal,H,SI2,61.8,57.0,7.0,6.97,4.32,5676
1505,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
1506,2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
1507,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
1508,0.43,Premium,E,SI2,61.2,59.0,4.82,4.89,2.97,716
1509,0.71,Ideal,I,VS1,61.3,57.0,5.73,5.76,3.52,2965
1510,1.0,Premium,F,SI1,61.9,60.0,6.34,6.39,3.94,5544
1511,0.53,Good,J,VS2,63.8,57.0,5.1,5.12,3.26,1023
1512,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
1513,1.06,Ideal,I,VS2,62.3,56.0,6.56,6.51,4.07,4530
1514,0.78,Ideal,D,VS2,61.7,57.0,5.87,5.93,3.64,3595
1515,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
1516,0.41,Very Good,H,SI1,62.8,56.0,4.72,4.77,2.98,683
1517,2.27,Fair,G,I1,68.6,56.0,7.99,7.94,5.47,7131
1518,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
1519,1.11,Ideal,H,SI1,62.6,57.0,6.64,6.59,4.14,5688
1520,0.33,Ideal,H,VVS1,60.2,60.0,4.49,4.52,2.71,698
1521,0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,2364
1522,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
1523,1.07,Ideal,F,SI1,62.3,56.0,6.51,6.53,4.06,6200
1524,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6485
1525,1.1,Premium,D,VS2,60.0,59.0,6.67,6.6,3.98,6209
1526,0.39,Very Good,E,VVS2,59.5,58.0,4.74,4.77,2.83,1054
1527,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
1528,0.72,Ideal,D,VS1,61.7,56.0,5.77,5.81,3.57,4047
1529,0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03,1806
1530,0.32,Ideal,G,SI1,61.9,55.0,4.39,4.43,2.73,647
1531,0.52,Very Good,E,VS2,62.8,58.0,5.11,5.14,3.22,1571
1532,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
1533,0.34,Ideal,H,VS2,60.5,56.0,4.58,4.54,2.76,689
1534,0.4,Ideal,G,IF,61.4,55.0,4.76,4.79,2.93,1333
1535,1.06,Premium,G,VVS2,59.6,58.0,6.65,6.61,3.95,8149
1536,0.24,Good,F,VVS2,65.0,58.0,3.89,3.93,2.54,492
1537,1.51,Premium,H,SI1,61.5,58.0,7.38,7.31,4.52,8752
1538,0.52,Premium,F,VS2,60.7,59.0,5.18,5.14,3.13,1720
1539,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96,6863
1540,1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1,4964
1541,0.51,Very Good,F,SI1,63.7,55.0,5.06,5.11,3.24,1271
1542,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
1543,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,7357
1544,0.82,Ideal,F,VS2,61.5,57.0,6.01,6.05,3.71,3798
1545,0.54,Premium,D,VS2,61.6,55.0,5.28,5.24,3.24,1913
1546,0.4,Good,E,SI2,63.1,57.0,4.7,4.72,2.97,622
1547,0.3,Premium,E,SI1,61.9,58.0,4.33,4.27,2.66,675
1548,0.31,Good,E,SI1,63.5,55.0,4.31,4.35,2.75,544
1549,0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69,421
1550,1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10224
1551,1.01,Good,D,SI1,64.1,60.0,6.3,6.27,4.03,4909
1552,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
1553,1.32,Ideal,I,SI1,61.7,56.0,7.11,7.05,4.37,5544
1554,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8,974
1555,0.39,Ideal,F,VVS2,60.4,60.0,4.73,4.78,2.87,1031
1556,0.52,Ideal,E,VS2,61.7,55.0,5.21,5.16,3.2,1815
1557,1.52,Very Good,I,VS2,61.7,55.0,7.39,7.32,4.54,10130
1558,1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96,9711
1559,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
1560,0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95,788
1561,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
1562,0.58,Ideal,G,VS2,61.9,55.0,5.33,5.36,3.31,1761
1563,0.5,Ideal,H,IF,62.4,54.0,5.1,5.13,3.19,1844
1564,0.92,Ideal,E,SI2,62.2,56.0,6.2,6.24,3.87,4011
1565,0.37,Ideal,G,VS2,60.3,56.0,4.67,4.7,2.83,682
1566,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7,9169
1567,1.0,Premium,F,SI1,60.7,60.0,6.4,6.36,3.87,5292
1568,0.9,Good,H,VS2,58.2,59.0,6.36,6.33,3.69,4685
1569,0.41,Good,F,SI1,63.1,56.0,4.69,4.73,2.97,685
1570,0.5,Very Good,G,VVS2,60.0,56.0,5.18,5.21,3.12,2260
1571,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
1572,0.33,Premium,E,VS2,61.0,60.0,4.43,4.46,2.71,723
1573,1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59,8537
1574,0.32,Premium,G,VS2,62.4,59.0,4.36,4.33,2.71,720
1575,0.8,Very Good,E,VS2,61.6,57.0,5.95,5.97,3.67,4263
1576,0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54,2155
1577,0.72,Ideal,G,VS2,61.4,55.0,5.76,5.8,3.55,2952
1578,0.78,Ideal,F,VS1,61.6,56.0,5.9,5.92,3.64,3537
1579,2.14,Premium,I,VS2,60.7,59.0,8.28,8.33,5.04,17038
1580,1.94,Very Good,I,SI2,63.1,59.0,8.01,7.89,5.02,9344
1581,1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99,4486
1582,0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
1583,1.1,Very Good,F,VS2,62.0,59.0,6.56,6.6,4.08,6708
1584,0.57,Premium,E,VS1,61.6,58.0,5.36,5.33,3.29,2753
1585,0.84,Very Good,F,VVS2,60.4,62.0,6.1,6.15,3.7,4318
1586,0.52,Premium,G,SI1,59.6,62.0,5.23,5.18,3.1,1338
1587,0.55,Ideal,E,VS2,60.3,57.0,5.3,5.28,3.19,1715
1588,1.5,Very Good,E,SI1,59.6,58.0,7.38,7.41,4.41,11586
1589,0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72,600
1590,1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06,7154
1591,1.51,Good,I,VVS2,63.6,58.0,7.29,7.26,4.63,7255
1592,0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,1927
1593,0.23,Premium,E,VVS1,61.1,60.0,4.01,3.95,2.43,680
1594,0.7,Good,D,SI2,63.1,60.0,5.56,5.62,3.53,2221
1595,0.25,Very Good,G,VVS1,61.7,56.0,4.07,4.09,2.51,525
1596,1.07,Premium,E,SI2,62.9,59.0,6.55,6.46,4.09,5033
1597,0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48,2673
1598,2.25,Very Good,H,SI2,61.2,63.0,8.49,8.38,5.16,14775
1599,0.76,Premium,F,SI2,60.5,60.0,5.92,5.89,3.57,2491
1600,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
1601,1.08,Ideal,G,VS2,62.3,54.0,6.59,6.61,4.11,7187
1602,1.52,Premium,D,SI2,59.8,60.0,7.42,7.5,4.46,10433
1603,1.02,Ideal,G,SI1,62.2,56.0,6.46,6.44,4.01,5044
1604,0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
1605,1.5,Very Good,I,VS2,62.5,59.0,7.26,7.3,4.55,8893
1606,0.7,Good,F,SI1,64.3,63.0,5.58,5.55,3.58,2059
1607,0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,746
1608,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
1609,1.01,Premium,D,VVS2,61.6,58.0,6.44,6.39,3.95,10797
1610,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,960
1611,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96,5000
1612,0.61,Premium,D,VS2,62.3,55.0,5.47,5.42,3.39,2251
1613,1.01,Ideal,G,SI2,63.2,57.0,6.33,6.28,3.99,4038
1614,0.61,Ideal,G,SI2,59.5,57.0,5.55,5.51,3.29,1228
1615,0.53,Ideal,D,VS2,61.2,57.0,5.26,5.2,3.2,1956
1616,0.26,Ideal,H,VS1,62.2,54.0,4.09,4.11,2.55,482
1617,0.54,Very Good,F,VVS2,63.2,54.0,5.2,5.18,3.28,2115
1618,1.0,Premium,G,SI1,59.6,60.0,6.49,6.43,3.85,5088
1619,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
1620,0.41,Ideal,E,SI1,62.1,54.0,4.81,4.76,2.97,969
1621,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97,1024
1622,0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
1623,0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68,530
1624,0.53,Ideal,D,VS2,62.6,56.0,5.18,5.14,3.23,1956
1625,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
1626,0.7,Ideal,G,SI1,61.2,57.0,5.71,5.79,3.52,2074
1627,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
1628,1.4,Ideal,G,VVS2,62.0,56.0,7.18,7.13,4.44,14231
1629,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
1630,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25,1443
1631,1.0,Fair,H,SI2,64.4,57.0,6.35,6.29,4.07,3192
1632,0.59,Very Good,H,VVS1,63.7,56.0,5.35,5.38,3.42,1870
1633,0.5,Very Good,E,VVS2,62.6,59.0,5.02,5.05,3.15,2105
1634,0.28,Ideal,G,VVS2,61.4,56.0,4.19,4.22,2.58,553
1635,0.51,Good,J,SI1,63.9,55.0,5.01,4.97,3.19,1071
1636,0.34,Ideal,G,VVS1,62.1,57.0,4.45,4.47,2.77,895
1637,0.7,Ideal,D,VS1,62.5,57.0,5.64,5.68,3.54,3287
1638,0.77,Very Good,I,VS1,62.2,59.0,5.83,5.85,3.63,2682
1639,0.35,Fair,E,VVS2,66.2,61.0,4.4,4.36,2.9,738
1640,1.01,Very Good,E,VS2,62.9,57.0,6.34,6.42,4.01,6552
1641,0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91,1323
1642,1.13,Ideal,E,SI1,62.2,55.0,6.66,6.69,4.15,6563
1643,1.01,Premium,F,SI2,60.0,59.0,6.61,6.48,3.93,4497
1644,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
1645,1.25,Premium,J,SI1,61.8,55.0,6.91,6.82,4.24,5607
1646,1.0,Very Good,F,SI1,63.5,56.0,6.28,6.35,4.01,5122
1647,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
1648,1.28,Ideal,J,SI1,61.2,57.0,7.02,6.96,4.28,4967
1649,0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,1814
1650,1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
1651,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19,1919
1652,0.91,Premium,E,SI1,61.5,60.0,6.19,6.24,3.82,3911
1653,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
1654,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
1655,0.38,Very Good,F,IF,60.2,58.0,4.73,4.7,2.84,1284
1656,0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
1657,1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
1658,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
1659,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
1660,1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04,4805
1661,0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3989
1662,1.02,Ideal,I,VS2,61.5,57.0,6.49,6.45,3.98,4662
1663,1.52,Ideal,I,VS2,62.4,55.0,7.35,7.4,4.6,9352
1664,0.69,Premium,H,VS2,60.8,59.0,5.77,5.74,3.5,1863
1665,0.9,Very Good,G,VS1,61.5,56.0,6.15,6.2,3.8,4116
1666,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
1667,1.24,Premium,J,SI1,61.8,58.0,6.9,6.86,4.25,4687
1668,0.73,Very Good,H,SI1,62.2,57.0,5.77,5.8,3.6,2001
1669,0.31,Good,D,SI1,63.7,54.0,4.31,4.35,2.76,571
1670,1.42,Ideal,H,SI2,62.2,56.0,7.21,7.16,4.47,7475
1671,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
1672,0.53,Premium,H,SI2,62.5,60.0,5.16,5.18,3.23,1015
1673,0.3,Ideal,E,VS1,60.0,56.0,4.39,4.41,2.64,663
1674,1.62,Premium,I,VS1,61.7,59.0,7.55,7.47,4.63,10362
1675,0.31,Ideal,F,VS2,61.6,56.0,4.35,4.39,2.69,583
1676,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
1677,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
1678,1.86,Very Good,H,SI1,62.6,58.0,7.77,7.82,4.88,14383
1679,0.41,Ideal,G,VVS1,62.5,53.0,4.76,4.78,2.98,1068
1680,0.35,Premium,G,VS1,62.6,56.0,4.52,4.49,2.82,845
1681,0.35,Premium,H,VS1,61.7,59.0,4.51,4.53,2.79,614
1682,0.74,Premium,D,VS2,62.4,57.0,5.8,5.74,3.6,2855
1683,0.52,Very Good,J,VS2,60.7,56.0,5.19,5.23,3.16,1141
1684,0.33,Very Good,E,VS2,63.1,57.0,4.38,4.43,2.78,672
1685,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
1686,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
1687,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23,1111
1688,1.02,Very Good,F,VVS1,62.4,58.0,6.38,6.41,3.99,8990
1689,0.31,Ideal,H,IF,62.0,56.0,4.36,4.39,2.71,772
1690,0.54,Ideal,F,VS1,61.1,55.0,5.26,5.32,3.23,2083
1691,1.11,Very Good,F,VVS2,59.4,58.0,6.74,6.79,4.02,11650
1692,0.31,Good,D,SI1,63.4,58.0,4.32,4.35,2.75,571
1693,1.5,Good,F,SI2,64.1,55.0,7.15,7.11,4.57,7291
1694,1.05,Fair,D,SI2,65.4,59.0,6.3,6.24,4.1,3816
1695,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
1696,0.5,Very Good,E,SI1,63.7,58.0,5.02,5.06,3.21,1293
1697,1.23,Ideal,E,VVS2,59.9,57.0,6.95,7.03,4.19,13034
1698,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
1699,0.62,Ideal,F,VVS2,61.4,56.0,5.46,5.5,3.37,3299
1700,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06,5602
1701,1.0,Fair,I,SI1,64.8,59.0,6.23,6.14,4.01,3584
1702,0.35,Ideal,H,VVS1,61.6,55.0,4.55,4.57,2.81,773
1703,0.73,Very Good,J,SI1,60.1,62.0,5.85,5.9,3.53,2031
1704,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07,16337
1705,1.2,Very Good,E,SI1,61.0,58.0,6.83,6.88,4.18,6809
1706,0.25,Very Good,F,VVS2,63.2,57.0,3.99,4.01,2.53,575
